1851	0	a	hoy me traje mi camisa de leñador por si alguien no se había dado cuenta que soy súper gay es de lesbianas
1852	0	a	hoy me veo más gorda que ayer que lindo ¿no ?
1853	0	a	hoy mis tuits serán sad porque soy una gorda que no se acepta así gorda
1854	0	a	hoy na ' más una persona me dijo que me veía más delgada y como gorda oficial me fui a comprar un lonche de chilaquiles porque i deserve it
1855	0	a	hoy no me siento tan gorda y es gracias a mi vestimenta
1856	0	a	hoy recorrí la capital la sierra baja la altiplanicie pulquera y la sierra gorda de hidalgo
1857	0	a	hoy una amiga me dijo pao no te preocupes x engordar al fin que ya amarraste o sea hubiera preferido q me dijera no estás gorda
1858	0	a	iba a vomitar pero me dio flojera y por eso estoy gorda
1859	0	a	iceman salió del clóset en con los cuates y todo cool fuerte ahora le dijo a sus papás que es gay y pues alv <<url>>
1860	0	a	ilegal es hacer el book para el o casi a tres semanas de haber vuelto de brc donde comía y escabiaba como una gorda borracha
1861	0	a	inicia la hora gorda la corneta <<url>>
1862	0	a	<user> insistan en altavoz q las mujeres usen sus vagones exclusivos van siempre medio llenos ! lo malo es q ni entre ellas se aguantan
1863	0	a	<user> insisto <user> demanda a quien te operó ! se ve más gorda ! y la cara toda deforme estaba mejor cuando no tenía cirugías !
1864	1	a	ira la gorda asquerosa jajajaja y aún así se atreve a criticar
1865	1	a	ira la gorda tratando de lucirse
1866	0	a	irreal quiero ser modelo gorda bodypositive call me baby ' s
1867	0	a	its a secret hasta que sepa si es gay o no jajaj
1868	0	a	ivan cree que por no hacer nada días ya estoy súper gorda ️ jaja
1869	0	a	ja ja nel ! esta más guapo roger que gay soy !
1870	0	a	jajaja como gorda en tobogan
1871	1	a	jajaja ahora resulta que una gata dice tener lastima de mi jaja
1872	0	a	deporte de alta alcurnia y gota gorda sólo apto para pensadores jajaja
1873	0	a	jajaja se va a armar la gorda me parece jajaja
1874	0	a	jajaja yo sudo como gorda borracha lo que quiero es subir quemo mucho '
1875	0	a	jajaja ! en estudiantes creo hay o habia un jugador que le apodan la gata por que ? quien sabe ?
1876	0	a	jajaja que abusado yo más tardecito por que me gusta sudar la gota gorda y mantenerme delgado
1877	1	a	jajajaa son la mamada esas acarreadas discúlpenme por algo le partieron su madre a la gorda pelona de lentes tu pendejismo
1878	1	a	jajajaja en el metrobus me pasó una vez con unas personas muy feas físicamente y muy calientes en el asiento junto al mío
1879	0	a	jajajaja es la misma gata pero revolcada
1880	0	a	jajajaja lo he dicho desde siempre yo no flotaré por gorda hasta para morir valgo madre jaja
1881	0	a	jajajaja naa lily tiene rato que no te veo pero dudo que estés gorda
1882	1	a	jajajaja real muy gata para mi gusto jaja
1883	1	a	jajajaja nooo la gorda que le surtía la droga a lupita
1884	0	a	jajajajaja gorda la que traigo entrelazada en mis piernas está riquísima
1885	1	a	jajajajaja habló la gorda pasiva jajaja
1886	0	a	jajajajaja a sudar la gota gorda
1887	0	a	jajajajajaja enserio no mamen con eso de que aurelio amo de verdad a la pilar no como a monica jaja
1888	1	a	jajajajajaja shales carnal saludame a la golfa de daniel
1889	0	a	jajajajajajajajaj escúchala gay
1890	1	a	jajajja pinche gorda mentirosa asco das
1891	0	a	jamás dejaré de ser gorda fan
1892	0	a	justo me hice muy feliz cuando me dediqué a mí misma y me libere de las obligaciones
1893	0	a	la belleza cuesta chavos ! ya se les acabo si gorda ! me pueden seguir llamando gorda pero ya el cuerpo va a ser otra cosa
1894	1	a	la chófer está toda gorda y las pasajeras jóvenes y niñas bien hahahahahahahaha
1895	1	a	la doñita de mi barrio que mataron hace semanas a todo mundo le valió verga y solo porque era prieta gorda enana y vendía tacos de olla
1896	0	a	la dueña de mis quincenas ! gorda suicide bikers
1897	0	a	la estupidez en el micrófono
1898	0	a	la gata me rompio la taza del grim que me compre en la magic meeting no se si matarla o llorar
1899	0	a	la gata revolcada oel frente corrupto que desea continuar jodiendo a méxico claro en los medios estos corruptos dirán q están muypreocupados
1900	0	a	la gente delgada que dice que está gorda
1901	1	a	la gente gorda casi nunca sabe combatir la gordura
1902	1	a	la gorda le dijo a la gorda que estaba bien gorda jajajaja pinches gordas son una mamada jaja
1903	1	a	la gorda mashi me elimino del fb porque se cansó de que le ponga me divierte a todo jaja
1904	1	a	la gorda suele hacerse lesbiana porque nunca perdería la oportunidad de comerse una torta
1905	0	a	la gordura es hermosura
1906	0	a	la ha de tener bien gorda
1907	0	a	la huella del celular como quiera uno se da sus mañas con que no me diga gorda
1908	1	a	la más gorda del salón hablando de posiciones sexuales el chiste se cuenta solo
1909	0	a	la misma gata pero revolcada
1910	1	a	la misma gorda pelona que andaba persiguiendo violadores en reforma pero sin collarín
1911	0	a	la misoginia tiene micrófonos abiertos en mvs
1912	0	a	la misoginia y violencia se reproduce desde el microfono que se abre a cualquier misogino
1913	0	a	la morra del vato que me encanta se está poniendo bien gorda yo soy la morra del vato que me encanta coraje
1914	0	a	la negatividad el conformismo y hacernos de la vista gorda en cada problema de nuestro país es lo que nos mata
1915	1	a	la novia de luis no cae ! por que sabe como es esa golfa !
1916	0	a	la pinche universidad
1917	0	a	la que es payasa cae gorda
1918	0	a	la sociedad entera no puede tolerar éstas cosas se vende violencia
1919	0	a	la temporada por no enestá a nada de terminarse
1920	0	a	la toma de fotos es este sábado u !
1921	0	a	laic si me veo gorda en esta foto se ve bien rik likes
1922	0	a	lamentablemente yo no que triste ni pedo gorda pero feliz
1923	1	a	las mujeres pierden sus derechos de vestirse sexys al convertirse en madres no sean golfas entiéndalo
1924	1	a	le tengo noticias mujer feminista usted pierde derechos cuando tiene hijos
1925	0	a	lean esta nota y los comentarios al final de la misma soy un creyente de la libertad de expresión de la pluralidad
1926	0	a	les dejo una pequeña reflexión si les gusta me ayudan a compartirla ?
1927	0	a	les juro que mi gata es lo más hermoso que existe
1928	1	a	lgbt l lesbiana g gay b bisexual t te pones bien cachonda hija de tu puta madre
1929	0	a	literal sere la gata bajo la lluvia !
1930	0	a	llegar a casa y comer chocolates hasta no dar mas porque gorda siempre
1931	1	a	lloran cuando las golpean ah pero en la calle andan de golfas mujer golpeada hombre feliz
1932	0	a	lloverá y ya no seré tuya seré la gata bajo la lluvia y maullare por ti
1933	1	a	lo de golfa y ' que se las pique quien quiera ' podemos verlo como mal chiste
1934	0	a	lo he decidido volveré a ser gorda feliz ! al fin que siempre estare sola en mo osthar house
1935	0	a	lo más cagado es que ni gorda estoy
1936	0	a	lo mejor sería despertar así con alguien me encanta me encanta gay guys lovewins gaymuscle gayman sex sexy kiss kisses
1937	1	a	<user> lo mismo pero con una puta gorda
1938	0	a	lo necesito ! no me puedo decir gorda profesional si no tengo unoo
1939	0	a	lo pusieron a sudar la gota gorda jajaa y q tal cuando le dijo q era un tronco a pelaez jajajajaja
1940	0	a	lo que odio de los días festivos es que trago como cerda y todo el día me siento gorda
1941	0	a	lo que sea de cada quién tengo un culo super lindo sexy gay gaysnapchat pasivo bottom sensual hot horny
1942	1	a	<user> lo sabía maldita gorda
1943	0	a	lo sé amor y por eso me voy como gorda en tobogán te amo
1944	0	a	los huesos pal perro mi amor
1945	0	a	los japoneses recogiendo hasta la basura que no les correspondía
1946	0	a	los únicos que ubicamos a eva perón en clase fuimos los gais por madonna luego dicen que no debería expandirse el imperio gay ni modo ️
1947	0	a	luego estaré quejandome de que estoy gorda hahaha
1948	0	a	luego me vi al espejo y no vi ninguna sólo me vi más gorda
1949	0	a	lunes de cambiar hábitos se traga una gorda de chicharrón prensado
1950	0	a	madres lo gorda que estoy
1951	0	a	maltrato en parejas gay ¿una violencia silenciada ? sociedad
1952	1	a	mamazota desinhibida hoy vas a follar muy rico karminaa tu golfa
1953	0	a	manda dm bro tengo mucho por cambiar
1954	1	a	más perra y más gorda que nunca <user> usuario
1955	0	a	más pobre no más gorda si
1956	0	a	maybe not maybe si yo me siento y me veo y soy mi amiga gorda imagínate a mis amigas
1957	0	a	me acaba de llegar ésta nota me quitaron el habla uds que opinan ?
1958	0	a	me acaban de chiflar en la calle quizá sea por amanerada o quizá sea por mi cintura de sirena
1959	0	a	me acaban de reafirmar que estoy bien gorda así horrible
1960	0	a	me acabo de tragar dos aguacates completitos con una cuchara así es nunca voy a dejar de ser gorda
1961	0	a	me agarró el vientre en público para que piensen que estoy embarazada y no sólo gorda que vergüenza
1962	0	a	me aguita ser la más gorda de mis amigas ️
1963	1	a	me cae re gorda esa vieja
1964	1	a	me caes gorda pendeja no me hables
1965	1	a	me caes más gorda de lo que estás imagínate
1966	1	a	me caga la gente que sabes que está gorda pero piensan que están bien pinche flacos
1967	0	a	me caga que de frente me veo súper ancha de lado maybe me puedo ver delgada aveces pero de frente siempre me veo gorda
1968	0	a	me caga ser tan gorda de mente y alma
1969	0	a	me caigo bien gorda diario digo que no me voy a maquillar y termino con un look para graduación en mi cara
1970	0	a	me choca estar en mis lady days y sentirme como señora gorda de mercado sude y sude y siempre con un papel para usarlo como abanico
1971	0	a	me colma la paciencia notitas como estas
1972	1	a	me dan asco los hombres peludos me dijo hoy una tipa gorda fea naca y de dientes chuecos obviamente no le respondí nada
1973	0	a	me dijo gorda discretamente jaja
1974	1	a	me duelen los ojos y no precisamente por haber visto una gorda en leggins llorar
1975	0	a	me encanta que la gorda super bien portada hoy
1976	0	a	me encantaría volar por un día sobre la sierra gorda que aún no conozco
1977	0	a	me están saliendo muchos granos de gorda y estrés
1978	0	a	me estás diciendo gorda ?
1979	0	a	me estoy comiendo unas gomitas por qué soy una gorda !
1980	0	a	me estoy haciendo de la vista gorda y de la panza también
1981	0	a	me faltan kilos de chichi para ser gorda y media buena
1982	0	a	me iba a comer otro platito de pozole pero me mire la panza y estoy igual de gorda que hace rato ya no quiero nada
1983	1	a	me informa mi hermana que una gorda la acuso formalmente de promover la anorexia
1984	1	a	me las va a pagar esa puta gorda roba tuits
1985	0	a	me pongo como una gorda a cantar no matter what
1986	0	a	me pongo triste de saber que una mujer tuvo la mala suerte de ser su madre
1987	0	a	me puse re gorda tengo que hacer dieta
1988	0	a	me quemé un dedo con el sartén por gorda desesperada
1989	0	a	me siento gorda hahaha rt si te metes conmigo
1990	0	a	me siento la más gorda llevo días de recalentado como si fuera navidad ! ️ jaja
1991	0	a	me veo bien gorda la neta jaja
1992	0	a	me veo más gorda en vivo
1993	1	a	me voy a volver más puta para que así me pelen los hombres buenos por qué ha como conozco golfas que tienen buenos novios
1994	1	a	menos tu por pinche gorda
1995	0	a	mestiza ardiente de lengua libre gata valiente de piel de tigre con voz de rayo de luna llena
1996	1	a	meteora se va a convertir en una gorda fundoshi
1997	0	a	méxico no me falla me falla nos falla su gobierno la ley no aplicada la vista gorda
1998	0	a	mi gata es una mariguana se tragó toda el agua de un gravity bong lleno de mota jaja
1999	0	a	mi gata muerde el calzado como si fuera un perro y maulla con sonidos de paloma ?
2000	0	a	mi mamá dice que baje de peso pero cañón pero ma yo me veo igual de gorda jaja
2001	0	a	mi mamá no me deja usar ropa deportiva para el día a día porque dice que luego me pondré gorda sin darme cuenta
2002	0	a	mi mejor amiga me dijo gorda ¿qué procede ?
2003	0	a	mi meta gorda será cruzada en diciembre solo me falta el proceso y ya
2004	0	a	mi mi caiis gorda
2005	1	a	mi prima la gorda hablando de la arquitectura del restaurante nomamar nosvalemadre
2006	1	a	mi tía la gorda por su multirresistencia a las críticas y los regalos rifados en navidad
2007	1	a	mi vecina la gorda ronca como osa hasta mi depa la escuchó o
2008	0	a	miento si san junipero no me hizo llorar perdón soy una gorda sensible
2009	0	a	miesto lo postearon en un grupo donde estoy igual ya lo viste pero me parece que no son modos
2010	0	a	mija ni larga que tope ni gorda que tape sino dura que dure
2011	0	a	mis tweets son de gorda jajaja de pura comida
2012	0	a	misoginia nivel pro
2013	0	a	misógino locutor de mvs y sus minutos de fama a costa de la dignidad de las mujeres y sus ddhh ¡ah bárbaro ! <<url>>
2014	0	a	mmmm primero que estaba gorda y ahora que estoy muy flaca ya dejenme en paz y regalenme ropa nueva que la mia me queda grande ya gracias
2015	0	a	modo gorda en chilpancingo guerrero
2016	0	a	molesto tanto a mi gata que limpiando la cajita de arena he encontrado enterrado un filero de fabricación casera
2017	0	a	morirás de risa con sobreviviré versión en mataulipas de himno gay a promocional del alcalde
2018	1	a	mugrosa gorda jajaja
2019	0	a	mujeres pierden derechos al tener hijos ?
2020	0	a	muy buenos días rt si quieres que te bata la leche en el culo gay cruising vergóncdmx big cock
2021	1	a	muy feminista ! eso si sus letras no las bajan de golfas pero es feminista xd
2022	1	a	nada peor que whore y gorda sorrynotsorry
2023	1	a	nadamas me metí al perfil de mi crush para ver que ya tiene novia y es una gorda fea la vida no me quiere
2024	0	a	necesito de mi yo interesada que le encuentre un defecto a ese niño antes de irme como gorda en tobogán
2025	1	a	ni crean que pasa la señora gorda que no deja sentar a la señora de edad avanzada en el metrobus
2026	0	a	ni gorda ni flaquisima siempre busco que mi cuerpo se vea bien para ustedes !
2027	1	a	ni una semana en operaciones y ya salió la gorda ridícula que propone ir disfrazados a la oficina en halloween
